nom_culture,rendement_reel_kg,erreur_pct,date_creation,date_validation,ndvi,bonus,saison,penalite,sol_type,variance,confiance,besoin_eau,mois_semis,superficie,sol_inadapte,type_engrais,pluie_moyenne,etat_vegetatif,pluie_reelle_mm,type_irrigation,correcteur_biais,deficit_hydrique,source_rendement,categorie_culture,progression_cycle,cultures_associees,n_historique_local,n_historique_regional
Tomate,23402.9,59.6749,2026-05-24T16:14:15.768137+00:00,2026-05-24T16:14:18.746497+00:00,,0.26,,0.0,Deck,0.16,91.0,0.0,11,1.58,False,Organique,1100.0,4,1049.49,Aspersion,1.0,False,historique_local,annuelle,0.0,[],4,0
Arachide coque,5559.2,-29.0702,2026-05-24T16:14:22.888890+00:00,2026-05-24T16:14:25.854987+00:00,,0.0,,0.0,Dior,0.16,87.0,0.0,7,3.92,False,Aucun,500.0,3,425.4,Aucune,1.0,False,historique_local,annuelle,0.0,[],1,0
Riz,15815.2,10.2297,2026-05-24T16:14:24.264725+00:00,2026-05-24T16:14:27.254656+00:00,,0.5,,0.0,Deck,0.16,94.0,0.0,8,2.08,False,Minéral NPK,1350.0,5,1347.3,Aspersion,0.994171,False,historique_local,annuelle,0.0,[],4,0
Maïs jaune,7302.6,-15.1289,2026-05-24T16:14:31.179559+00:00,2026-05-24T16:14:34.263106+00:00,,0.33,,0.0,Deck,0.2,45.0,0.0,8,2.33,False,Mixte,1100.0,4,1282.71,Aspersion,1.0,False,fallback,annuelle,0.0,[],0,0
Arachide coque,1413.8,51.3651,2026-05-24T16:14:32.736464+00:00,2026-05-24T16:14:35.798267+00:00,,0.0,,0.0,Deck-Dior,0.2,45.0,0.0,6,2.14,False,Aucun,620.0,3,657.9100000000001,Aucune,1.0,False,fallback,annuelle,0.0,[],0,0
Riz,1166.8,-63.954,2026-05-24T16:14:39.478120+00:00,2026-05-24T16:14:42.665549+00:00,,0.0,,0.42,Sablonneux,0.32,80.0,0.0,7,1.05,True,Aucun,280.0,2,211.6,Aucune,0.978535,False,historique_local,annuelle,0.0,[],3,0
Riz,7498.9,18.9195,2026-05-24T16:14:41.516976+00:00,2026-05-24T16:14:44.720015+00:00,,0.15,,0.0,Deck,0.16,96.0,0.0,8,1.41,False,Mixte,1350.0,3,1347.3,Gravitaire,0.978535,False,historique_local,annuelle,0.0,[],4,0
Sorgho,1406.1,114.2966,2026-05-24T16:14:48.158229+00:00,2026-05-24T16:14:51.297016+00:00,,0.08,,0.22,Deck-Dior,0.24,91.0,0.0,6,2.83,False,Organique,820.0,2,1010.0200000000001,Aucune,1.0,False,historique_local,annuelle,0.0,[],4,0
Sorgho,4710.0,19.5281,2026-05-24T16:14:50.333732+00:00,2026-05-24T16:14:53.380141+00:00,,0.12,,0.0,Deck-Dior,0.16,91.0,0.0,6,4.06,False,Minéral NPK,820.0,3,918.2,Aucune,1.0,False,historique_local,annuelle,0.0,[],4,0
Sorgho,2235.2,-75.3376,2026-05-24T16:14:56.697643+00:00,2026-05-24T16:14:59.663717+00:00,,0.0,,0.42,Sablonneux,0.32,80.0,0.0,8,2.7,True,Aucun,280.0,2,232.76000000000002,Aucune,0.958776,False,historique_local,annuelle,0.0,[],2,0
Mil blanc,1269.2,7.8837,2026-05-24T16:14:58.812065+00:00,2026-05-24T16:15:06.687908+00:00,,0.1,,0.0,Dior,0.16,95.0,0.0,8,1.35,False,Aucun,500.0,3,425.4,Aucune,0.939949,False,historique_local,annuelle,0.0,['Niébé rouge'],3,0
Niébé rouge,384.6,8.6596,2026-05-24T16:15:01.941073+00:00,2026-05-24T16:15:07.648081+00:00,,0.0,,0.0,Dior,0.16,90.0,0.0,8,0.83,False,Aucun,500.0,3,425.4,Aucune,0.624117,False,historique_local,annuelle,0.0,['Mil blanc'],3,0
Arachide coque,6145.0,-20.6902,2026-05-24T16:15:04.899911+00:00,2026-05-24T16:15:07.929802+00:00,,0.5,,0.0,Dior,0.16,91.0,0.0,8,3.23,False,Minéral NPK,500.0,5,425.4,Aucune,1.0,False,historique_local,annuelle,0.0,[],1,0
Sorgho,4252.9,14.474,2026-05-24T16:15:13.948385+00:00,2026-05-24T16:15:17.063667+00:00,,0.26,,0.0,Deck-Dior,0.16,94.0,0.0,7,2.9,False,Organique,820.0,4,918.2,Aucune,1.07616,False,historique_local,annuelle,0.0,[],4,0
Mil blanc,5400.4,-22.2601,2026-05-24T16:15:14.291827+00:00,2026-05-24T16:15:17.284605+00:00,,0.26,,0.0,Dior,0.16,94.0,0.0,6,3.43,False,Organique,500.0,4,450.924,Aucune,0.930185,False,historique_local,annuelle,0.0,[],4,0
Maïs jaune,4706.2,-7.6325,2026-05-24T16:15:22.790873+00:00,2026-05-24T16:15:26.027984+00:00,,0.15,,0.0,Deck,0.2,45.0,0.0,7,1.89,False,Mixte,1100.0,3,1166.1,Aspersion,1.0,False,fallback,annuelle,0.0,[],0,0
Riz,13611.3,-5.0544,2026-05-24T16:15:22.937754+00:00,2026-05-24T16:15:26.169951+00:00,,0.33,,0.0,Deck,0.16,96.0,0.0,6,1.66,False,Mixte,1350.0,4,1428.138,Gravitaire,1.041495,False,historique_local,annuelle,0.0,[],4,0
Mil blanc,1694.3,-24.7096,2026-05-24T16:15:31.768151+00:00,2026-05-24T16:15:40.179146+00:00,,0.36,,0.0,Deck-Dior,0.16,99.0,0.0,7,1.33,False,Organique,620.0,4,657.9100000000001,Aucune,0.952154,False,historique_local,annuelle,0.0,['Niébé rouge'],3,0
Oignon,21904.2,63.3575,2026-05-24T16:15:32.235428+00:00,2026-05-24T16:15:35.436170+00:00,,0.15,,0.2,Sablonneux,0.24,83.0,0.0,11,1.15,True,Mixte,280.0,3,232.76000000000002,Goutte-à-goutte,1.0,False,historique_local,annuelle,0.0,[],2,0
Niébé rouge,587.9,-12.1449,2026-05-24T16:15:34.987970+00:00,2026-05-24T16:15:41.277170+00:00,,0.26,,0.0,Deck-Dior,0.16,94.0,0.0,7,1.14,False,Organique,620.0,4,657.9100000000001,Aucune,0.659492,False,historique_local,annuelle,0.0,['Mil blanc'],3,0
Mil blanc,2958.7,34.1293,2026-05-24T16:15:41.681966+00:00,2026-05-24T16:15:44.677127+00:00,,0.3,,0.0,Dior,0.16,94.0,0.0,6,3.07,False,Minéral NPK,500.0,4,467.94,Aucune,0.952154,False,historique_local,annuelle,0.0,[],4,0
Sorgho,3991.7,72.2071,2026-05-24T16:15:47.344974+00:00,2026-05-24T16:15:50.311315+00:00,,0.12,,0.0,Deck-Dior,0.16,94.0,0.0,8,4.74,False,Minéral NPK,820.0,3,1010.0200000000001,Aucune,1.045841,False,historique_local,annuelle,0.0,[],4,0
Maïs jaune,9771.8,-11.4755,2026-05-24T16:15:50.003534+00:00,2026-05-24T16:15:52.987326+00:00,,0.15,,0.0,Deck,0.16,93.0,0.0,6,3.32,False,Mixte,1350.0,3,1482.03,Aspersion,1.0,False,historique_local,annuelle,0.0,[],1,0
Riz,16640.7,60.6671,2026-05-24T16:15:56.038046+00:00,2026-05-24T16:15:58.990563+00:00,,0.33,,0.0,Deck,0.16,96.0,0.0,7,3.43,False,Mixte,1350.0,4,1482.03,Gravitaire,1.042786,False,historique_local,annuelle,0.0,[],4,0
Maïs jaune,8341.2,22.2481,2026-05-24T16:15:58.956466+00:00,2026-05-24T16:16:01.918242+00:00,,0.3,,0.0,Deck,0.16,91.0,0.0,8,3.15,False,Minéral NPK,1100.0,4,1166.1,Aucune,1.0,False,historique_local,annuelle,0.0,[],1,0
Sorgho,1178.3,-69.8006,2026-05-24T16:16:05.462229+00:00,2026-05-24T16:16:08.408754+00:00,,0.0,,0.42,Sablonneux,0.32,80.0,0.0,8,1.74,True,Aucun,280.0,2,232.76000000000002,Aucune,0.960367,False,historique_local,annuelle,0.0,[],2,0
Maïs jaune,4276.6,136.3977,2026-05-24T16:16:08.198377+00:00,2026-05-24T16:16:11.176729+00:00,,0.12,,0.22,Deck,0.24,94.0,0.0,6,4.53,False,Minéral NPK,1100.0,2,1282.71,Aucune,0.965225,False,historique_local,annuelle,0.0,[],2,0
Mil blanc,3598.5,54.182,2026-05-24T16:16:14.857539+00:00,2026-05-24T16:16:17.819809+00:00,,0.12,,0.0,Dior,0.16,94.0,0.0,7,5.0,False,Minéral NPK,500.0,3,425.4,Aucune,0.948706,False,historique_local,annuelle,0.0,[],4,0
Arachide coque,7554.5,22.4266,2026-05-24T16:16:17.746503+00:00,2026-05-24T16:16:20.697703+00:00,,0.5,,0.0,Dior,0.16,91.0,0.0,7,4.24,False,Minéral NPK,500.0,5,425.4,Aucune,1.0,False,historique_local,annuelle,0.0,[],2,0
Mil blanc,2419.4,9.1169,2026-05-24T16:16:24.029588+00:00,2026-05-24T16:16:26.994372+00:00,,0.26,,0.0,Dior,0.16,94.0,0.0,7,2.18,False,Organique,500.0,4,425.4,Aucune,0.920315,False,historique_local,annuelle,0.0,[],4,0
Arachide coque,975.5,61.8329,2026-05-24T16:16:26.595330+00:00,2026-05-24T16:16:34.389775+00:00,,0.28,,0.0,Dior,0.16,92.0,0.0,7,0.92,False,Aucun,500.0,4,450.924,Aucune,1.0,False,historique_local,annuelle,0.0,['Niébé rouge'],2,0
Niébé rouge,503.4,40.1917,2026-05-24T16:16:29.678791+00:00,2026-05-24T16:16:35.339160+00:00,,0.28,,0.0,Dior,0.16,95.0,0.0,7,1.09,False,Aucun,500.0,4,450.924,Aucune,0.701651,False,historique_local,annuelle,0.0,['Arachide coque'],4,0
Mil blanc,5733.7,-47.1811,2026-05-24T16:16:32.842637+00:00,2026-05-24T16:16:40.640666+00:00,,0.56,,0.0,Deck-Dior,0.16,99.0,0.0,8,2.82,False,Organique,620.0,5,598.1,Aucune,0.920072,False,historique_local,annuelle,0.0,['Niébé rouge'],3,0
Niébé rouge,2034.8,-37.4504,2026-05-24T16:16:35.926698+00:00,2026-05-24T16:16:41.606895+00:00,,0.46,,0.0,Deck-Dior,0.16,94.0,0.0,8,2.31,False,Organique,620.0,5,598.1,Aucune,0.701651,False,historique_local,annuelle,0.0,['Mil blanc'],4,0
Mil blanc,4593.4,-20.8123,2026-05-24T16:16:42.223892+00:00,2026-05-24T16:16:45.186658+00:00,,0.12,,0.0,Dior,0.16,94.0,0.0,6,3.38,False,Minéral NPK,500.0,3,450.924,Aucune,0.920072,False,historique_local,annuelle,0.0,[],4,0
Mil blanc,2174.8,18.2867,2026-05-24T16:16:47.426786+00:00,2026-05-24T16:16:50.728575+00:00,,0.18,,0.0,Deck-Dior,0.16,90.0,0.0,7,2.88,False,Aucun,620.0,4,598.1,Aucune,0.946848,False,historique_local,annuelle,0.0,[],3,0
Niébé rouge,382.0,8.6898,2026-05-24T16:16:51.950623+00:00,2026-05-24T16:16:54.921912+00:00,,0.0,,0.22,Deck-Dior,0.24,90.0,0.0,8,1.32,False,Aucun,620.0,2,657.9100000000001,Aucune,0.749757,False,historique_local,annuelle,0.0,[],4,0
Mil blanc,1511.9,15.9286,2026-05-24T16:16:57.248227+00:00,2026-05-24T16:17:05.080310+00:00,,0.18,,0.0,Dior,0.16,99.0,0.0,6,1.63,False,Organique,500.0,3,450.924,Aucune,0.953382,False,historique_local,annuelle,0.0,['Niébé rouge'],4,0
Niébé rouge,1024.8,-4.6609,2026-05-24T16:17:00.349087+00:00,2026-05-24T16:17:06.057539+00:00,,0.08,,0.0,Dior,0.16,94.0,0.0,6,1.77,False,Organique,500.0,3,450.924,Aucune,0.763896,False,historique_local,annuelle,0.0,['Mil blanc'],5,0
Arachide coque,2766.6,-20.4806,2026-05-24T16:17:01.273227+00:00,2026-05-24T16:17:09.088790+00:00,,0.28,,0.0,Dior,0.16,95.0,0.0,8,1.69,False,Aucun,500.0,4,467.94,Aucune,0.833919,False,historique_local,annuelle,0.0,['Niébé rouge'],3,0
Niébé rouge,675.4,47.2335,2026-05-24T16:17:04.362771+00:00,2026-05-24T16:17:10.026584+00:00,,0.28,,0.0,Dior,0.16,95.0,0.0,8,1.52,False,Aucun,500.0,4,467.94,Aucune,0.763896,False,historique_local,annuelle,0.0,['Arachide coque'],5,0
Arachide coque,3445.3,-52.9836,2026-05-24T16:17:12.313029+00:00,2026-05-24T16:17:15.294172+00:00,,0.0,,0.0,Deck-Dior,0.16,90.0,0.0,8,2.94,False,Aucun,620.0,3,598.1,Aucune,0.833919,False,historique_local,annuelle,0.0,[],1,0
Arachide coque,2167.1,-50.9021,2026-05-24T16:17:16.941467+00:00,2026-05-24T16:17:19.915197+00:00,,0.0,,0.22,Deck-Dior,0.24,90.0,0.0,6,2.36,False,Aucun,620.0,2,538.2900000000001,Aucune,0.874843,False,historique_local,annuelle,0.0,[],1,0
Maïs jaune,7049.2,-29.6555,2026-05-24T16:17:21.108273+00:00,2026-05-24T16:17:24.075626+00:00,,0.53,,0.0,Deck,0.16,96.0,0.0,8,2.01,False,Mixte,1100.0,5,1282.71,Aspersion,0.795322,False,historique_local,annuelle,0.0,[],3,0
Tomate,28978.5,-27.6536,2026-05-24T16:17:27.371465+00:00,2026-05-24T16:17:30.355845+00:00,,0.53,,0.0,Deck,0.16,93.0,0.0,10,0.73,False,Mixte,1100.0,5,1049.49,Goutte-à-goutte,1.0,False,historique_local,annuelle,0.0,[],4,0
Riz,257.6,15.2135,2026-05-24T16:17:31.465243+00:00,2026-05-24T16:17:34.422170+00:00,,0.0,,0.65,Sablonneux,0.32,80.0,0.0,7,1.23,True,Aucun,280.0,1,232.76000000000002,Aucune,0.976811,False,historique_local,annuelle,0.0,[],3,0
Riz,20059.1,31.0737,2026-05-24T16:17:37.887178+00:00,2026-05-24T16:17:40.841114+00:00,,0.5,,0.0,Deck,0.16,94.0,0.0,6,3.32,False,Minéral NPK,1350.0,5,1428.138,Aspersion,0.965799,False,historique_local,annuelle,0.0,[],5,0
Sorgho,1931.8,48.8306,2026-05-24T16:17:40.766294+00:00,2026-05-24T16:17:43.725715+00:00,,0.08,,0.0,Deck-Dior,0.16,94.0,0.0,6,2.08,False,Organique,820.0,3,973.2920000000001,Aucune,1.033761,False,historique_local,annuelle,0.0,[],4,0
Mil blanc,2899.1,1.3444,2026-05-24T16:17:47.190765+00:00,2026-05-24T16:17:54.968956+00:00,,0.48,,0.0,Dior,0.16,95.0,0.0,7,2.21,False,Aucun,500.0,5,425.4,Aucune,0.943589,False,historique_local,annuelle,0.0,['Niébé rouge'],5,0
Sorgho,1403.8,-63.9835,2026-05-24T16:17:49.758491+00:00,2026-05-24T16:17:52.703889+00:00,,0.0,,0.42,Sablonneux,0.32,80.0,0.0,6,1.88,True,Aucun,280.0,2,190.44,Aucune,0.985511,False,historique_local,annuelle,0.0,[],3,0
Niébé rouge,1175.2,-2.1728,2026-05-24T16:17:50.268247+00:00,2026-05-24T16:17:55.905791+00:00,,0.38,,0.0,Dior,0.16,90.0,0.0,7,1.61,False,Aucun,500.0,5,425.4,Aucune,0.77337,False,historique_local,annuelle,0.0,['Mil blanc'],5,0
Arachide coque,2771.3,107.4425,2026-05-24T16:17:58.769226+00:00,2026-05-24T16:18:01.724197+00:00,,0.12,,0.0,Dior,0.16,94.0,0.0,6,3.58,False,Minéral NPK,500.0,3,382.86,Aucune,1.023082,False,historique_local,annuelle,0.0,[],4,0
Arachide coque,4949.6,-29.7796,2026-05-24T16:18:02.172747+00:00,2026-05-24T16:18:05.142967+00:00,,0.3,,0.0,Deck-Dior,0.16,94.0,0.0,6,3.31,False,Minéral NPK,620.0,4,657.9100000000001,Aucune,1.023082,False,historique_local,annuelle,0.0,[],2,0
Sorgho,4218.9,25.5433,2026-05-24T16:18:07.484473+00:00,2026-05-24T16:18:10.447146+00:00,,0.26,,0.0,Deck-Dior,0.16,94.0,0.0,7,3.26,False,Organique,820.0,4,973.2920000000001,Aucune,1.041496,False,historique_local,annuelle,0.0,[],4,0
Tomate,27612.3,134.9828,2026-05-24T16:18:11.586316+00:00,2026-05-24T16:18:14.535527+00:00,,0.08,,0.0,Deck,0.16,91.0,0.0,12,2.24,False,Organique,1350.0,3,1482.03,Aspersion,1.0,False,historique_local,annuelle,0.0,[],1,0
Maïs jaune,6457.3,-10.7353,2026-05-24T16:18:16.492080+00:00,2026-05-24T16:18:19.435575+00:00,,0.33,,0.0,Deck,0.16,96.0,0.0,6,2.13,False,Mixte,1100.0,4,1236.066,Aspersion,0.848736,False,historique_local,annuelle,0.0,[],4,0
Sorgho,3304.5,44.0909,2026-05-24T16:18:20.637725+00:00,2026-05-24T16:18:23.898396+00:00,,0.26,,0.0,Deck-Dior,0.16,94.0,0.0,7,3.0,False,Organique,820.0,4,918.2,Aucune,1.017428,False,historique_local,annuelle,0.0,[],4,0
Oignon,36255.4,-9.016,2026-05-24T16:18:25.691800+00:00,2026-05-24T16:18:28.637757+00:00,,0.53,,0.2,Sablonneux,0.24,83.0,0.0,10,0.88,True,Mixte,280.0,5,224.296,Goutte-à-goutte,1.0,False,historique_local,annuelle,0.0,[],3,0
Tomate,7155.9,43.2701,2026-05-24T16:18:30.154772+00:00,2026-05-24T16:18:33.413267+00:00,,0.33,,0.0,Deck,0.16,96.0,0.0,10,0.41,False,Mixte,1350.0,4,1212.57,Goutte-à-goutte,0.700999,False,historique_local,annuelle,0.0,[],1,0
Mil blanc,5614.5,15.6082,2026-05-24T16:18:35.995863+00:00,2026-05-24T16:18:38.951875+00:00,,0.3,,0.0,Deck-Dior,0.16,94.0,0.0,8,6.72,False,Minéral NPK,620.0,4,598.1,Aucune,0.942441,False,historique_local,annuelle,0.0,[],4,0
Oignon,28845.2,4.5742,2026-05-24T16:18:39.915240+00:00,2026-05-24T16:18:42.867989+00:00,,0.15,,0.2,Sablonneux,0.24,83.0,0.0,12,1.01,True,Mixte,280.0,3,222.49400000000003,Goutte-à-goutte,1.0,False,historique_local,annuelle,0.0,[],4,0
Maïs jaune,2992.4,36.8804,2026-05-24T16:18:45.947982+00:00,2026-05-24T16:18:48.907280+00:00,,0.53,,0.0,Deck,0.16,96.0,0.0,6,1.35,False,Mixte,1350.0,5,1428.138,Aspersion,0.875253,False,historique_local,annuelle,0.0,[],1,0
Arachide coque,1125.2,-6.6326,2026-05-24T16:18:49.208906+00:00,2026-05-24T16:18:57.586652+00:00,,0.1,,0.0,Deck-Dior,0.16,95.0,0.0,8,1.41,False,Aucun,620.0,3,598.1,Aucune,0.94374,False,historique_local,annuelle,0.0,['Niébé rouge'],2,0
Niébé rouge,967.3,-17.57,2026-05-24T16:18:52.604776+00:00,2026-05-24T16:18:58.683038+00:00,,0.1,,0.0,Deck-Dior,0.16,95.0,0.0,8,1.71,False,Aucun,620.0,3,598.1,Aucune,0.788128,False,historique_local,annuelle,0.0,['Arachide coque'],4,0
Maïs jaune,6077.2,-0.305,2026-05-24T16:18:55.701233+00:00,2026-05-24T16:18:58.951638+00:00,,0.3,,0.0,Deck,0.16,94.0,0.0,8,2.27,False,Minéral NPK,1100.0,4,1282.71,Aucune,0.856408,False,historique_local,annuelle,0.0,[],4,0
Niébé rouge,811.8,8.491,2026-05-24T16:19:04.697004+00:00,2026-05-24T16:19:07.654503+00:00,,0.18,,0.0,Dior,0.16,90.0,0.0,8,1.38,False,Aucun,500.0,4,425.4,Aucune,0.808357,False,historique_local,annuelle,0.0,[],5,0
